group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\clean.png",tumor,tumor,True,TT,0.945327
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\clean.png",tumor,tumor,True,TT,0.967744
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\clean.png",tumor,tumor,True,TT,0.756454
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\clean.png",tumor,tumor,True,TT,0.948792
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\clean.png",tumor,tumor,True,TT,0.919216
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\clean.png",tumor,tumor,True,TT,0.723770
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\clean.png",tumor,tumor,True,TT,0.754761
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\clean.png",tumor,tumor,True,TT,0.814346
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\clean.png",tumor,tumor,True,TT,0.566041
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\clean.png",tumor,tumor,True,TT,0.957516
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\clean.png",tumor,no_tumor,False,TF,0.243235
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\clean.png",tumor,no_tumor,False,TF,0.415774
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.109609
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.089111
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.921723
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.202411
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.384909
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.685788
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.314972
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.288330
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.175698
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.954922
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.938524
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.092874
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.379199
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\barrel_distortion.png",no_tumor,tumor,False,FT,0.595703
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\barrel_distortion.png",no_tumor,no_tumor,True,FF,0.387712
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.490899
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.373017
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.902807
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.239865
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.997827
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.459549
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.471075
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.474896
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.507688
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.446882
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.848336
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.800203
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.998107
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.499087
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.702923
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.719544
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.487145
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.521121
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.400031
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.408539
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.805877
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\barrel_distortion.png",tumor,no_tumor,False,TF,0.156958
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\barrel_distortion.png",tumor,tumor,True,TT,0.603889
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.200981
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.132178
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.579473
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.381625
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.112050
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.914423
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.439665
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.501501
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.427807
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.779529
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.775759
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.145237
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.706543
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\barrel_distortion_restored.png",no_tumor,tumor,False,FT,0.827079
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\barrel_distortion_restored.png",no_tumor,no_tumor,True,FF,0.478183
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.802354
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.631331
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.983333
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\barrel_distortion_restored.png",tumor,no_tumor,False,TF,0.457170
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.999478
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.704285
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.768578
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.745215
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.844133
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.758351
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.731462
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.952951
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.989310
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.796108
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.959428
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.936916
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.738529
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.761247
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.870838
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.605135
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\barrel_distortion_restored.png",tumor,tumor,True,TT,0.974715
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\barrel_distortion_restored.png",tumor,no_tumor,False,TF,0.249754
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\barrel_distortion_restored.png",tumor,no_tumor,False,TF,0.405182
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.573437
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.308252
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.976979
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.311821
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.222266
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.555234
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.587416
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.241243
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.968272
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.677613
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.670110
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.777990
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.615229
